iter	Logloss
0	0.6098646327
1	0.5524837454
2	0.5023881134
3	0.4597576113
4	0.4160364539
5	0.3728908223
6	0.3429633211
7	0.3203471105
8	0.295570009
9	0.277344668
10	0.2620915488
11	0.2483608969
12	0.2351866763
13	0.2272281815
14	0.220655017
15	0.2123357702
16	0.2044044755
17	0.1981851389
18	0.193094456
19	0.1900078034
20	0.1871035114
21	0.1831919159
22	0.1812019094
23	0.1776091855
24	0.1746022509
25	0.1733238034
26	0.172187394
27	0.1697788974
28	0.1679029819
29	0.1671490585
30	0.1654965728
31	0.1641752761
32	0.1636676502
33	0.162680935
34	0.1622823525
35	0.1619006015
36	0.1609240943
37	0.1602045837
38	0.1594359198
39	0.1592241209
40	0.1590218808
41	0.158673339
42	0.1570820021
43	0.155828951
44	0.1551655043
45	0.1542738689
46	0.1538633437
47	0.1524550463
48	0.1505920802
49	0.1493179371
50	0.1485619184
51	0.1477782213
52	0.146911706
53	0.145971784
54	0.1449097754
55	0.1444167776
56	0.1438601396
57	0.1430405803
58	0.1422354985
59	0.1419254434
60	0.1411679978
61	0.140735554
62	0.1401483301
63	0.1396284469
64	0.1388343491
65	0.1385895259
66	0.1385462873
67	0.1381658918
68	0.1376963553
69	0.1370847771
70	0.1370842635
71	0.1362450078
72	0.1358052793
73	0.1356439451
74	0.1352306574
75	0.1350163367
76	0.1346266687
77	0.1344735935
78	0.1342257005
79	0.1338107162
80	0.1334280931
81	0.1330711839
82	0.1329144887
83	0.1328573651
84	0.1320749746
85	0.1320730818
86	0.1319814492
87	0.1314485727
88	0.1313453729
89	0.1312903849
90	0.1311968605
91	0.1308930414
92	0.1308915019
93	0.1308901119
94	0.130387087
95	0.1300955207
96	0.1296832388
97	0.1291929857
98	0.1285015099
99	0.1284993902
100	0.1284943264
101	0.1282233722
102	0.1282160138
103	0.1277493065
104	0.1273227566
105	0.1267416021
106	0.1265081839
107	0.1263660652
108	0.1262793205
109	0.126277398
110	0.1260024638
111	0.1255258017
112	0.1255238106
113	0.125507002
114	0.1254959127
115	0.1253729097
116	0.1253712067
117	0.1253534534
118	0.1248001301
119	0.1247987354
120	0.1243035488
121	0.1241078068
122	0.1238417728
123	0.1236658654
124	0.1231557535
125	0.1228515785
126	0.1228017079
127	0.1228002896
128	0.1227620056
129	0.1227032799
130	0.1225438406
131	0.1222324874
132	0.1221405323
133	0.1215955486
134	0.1211908851
135	0.1210476098
136	0.1210256908
137	0.1209860212
138	0.1206455704
139	0.1206248978
140	0.12004903
141	0.1199897644
142	0.1199244129
143	0.1199229681
144	0.1199053697
145	0.119904349
146	0.1195036056
147	0.1192411169
148	0.1192401205
149	0.1189045291
150	0.1187064731
151	0.1187053854
152	0.1186152778
153	0.1184146824
154	0.1181554209
155	0.1180715738
156	0.1175369735
157	0.1173428935
158	0.1171188088
159	0.116845966
160	0.1166551019
161	0.116167493
162	0.1158980877
163	0.1158967297
164	0.115669362
165	0.115252931
166	0.1149540056
167	0.1146853994
168	0.1143478284
169	0.1142987375
170	0.1142944372
171	0.1141525343
172	0.113711881
173	0.1131964171
174	0.1130676715
175	0.112743026
176	0.1124555836
177	0.112254064
178	0.1119606934
179	0.1116190161
180	0.111319053
181	0.1110916926
182	0.1108160288
183	0.1107014037
184	0.1105789487
185	0.1102846179
186	0.1099638754
187	0.1097018003
188	0.1091557814
189	0.1087177311
190	0.1086171844
191	0.1083522418
192	0.1078320351
193	0.10756627
194	0.1073281729
195	0.1071240602
196	0.1068703827
197	0.1066218891
198	0.106400671
199	0.1061069786
200	0.1058028393
201	0.1054450788
202	0.1050733832
203	0.1048793161
204	0.1046408829
205	0.1043999352
206	0.1041470795
207	0.1039377463
208	0.1037029386
209	0.1032941184
210	0.1030399737
211	0.1027333736
212	0.1024761698
213	0.1022065863
214	0.1019068435
215	0.1015584392
216	0.1013267252
217	0.1010842214
218	0.1008894193
219	0.1005592359
220	0.1001783963
